user_id,id,len_of_title,price,len_of_content,img_in_posd,beds,livings,wc,area,street_width,age,ketchen,ac,furnished,user,district,advertiser_type,review,profileImg,iam_verified,rega_id,DayOfRent,timeBeforeRent,onMarket,zone,createYEAR,createMONTH,createDAY,lUpdateYEAR,lUpdateMONTH,lUpdateDAY,isRent
550123,4575046,57,75000,373,6,3,1.0,3,170.0,30.0,3.0,1.0,1.0,0.0,"{'review': 4.12, 'img': '562823689_1551016248270.jpg', 'name': 'عمر الجهيمي', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,exclusive_marketer,4.12,True,True,0,0,0,24,شمال,07,07,30,08,08,02,False
55768,4536826,64,33500,123,4,3,1.0,2,168.0,15.0,2.0,0.0,0.0,0.0,"{'review': 4.64, 'img': '504441778_1507433949480.jpg', 'name': 'مؤسسة أكناف العاصمة العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '8049394', '__typename': 'ListingUser'}",حي العارض,owner,4.64,True,True,0,1,35,35,شمال,07,07,19,08,08,02,True
1395825,4511093,43,42000,172,7,3,1.0,2,15.0,15.0,0.0,1.0,0.0,0.0,"{'review': 4.61, 'img': '555492482_1618191435025.jpg', 'name': 'مؤسسة اسس المها للخدمات العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '2590961', '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.61,True,True,0,1,42,42,شمال,07,07,12,07,07,16,True
143922,4557238,87,24000,179,14,3,1.0,2,320.0,15.0,0.0,0.0,0.0,0.0,"{'review': 4, 'img': '553216330_1652965134215.jpg', 'name': ' اللهم صلي وسلم عليه ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القادسية,exclusive_marketer,4.0,True,True,0,1,29,29,شرق,07,07,25,08,08,03,True
1685347,4562370,57,50000,244,11,3,1.0,2,180.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4.74, 'img': '558647555_1618226161140.jpg', 'name': 'بصمة الابداع العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '0558647555', '__typename': 'ListingUser'}",حي قرطبة,agent,4.74,True,True,0,1,27,27,شرق,07,07,27,08,08,02,True
47045,4503437,56,32000,180,15,4,1.0,2,130.0,20.0,4.0,1.0,0.0,0.0,"{'review': 4.08, 'img': '534088882_1595476404979.jpg', 'name': 'شركة رمز المساكن العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '0534088882', '__typename': 'ListingUser'}",حي اشبيلية,exclusive_marketer,4.08,True,True,0,0,0,47,شرق,07,07,07,08,08,02,False
887174,4545185,67,25000,228,6,1,1.0,1,160.0,28.0,4.0,1.0,1.0,0.0,"{'review': 4.26, 'img': None, 'name': 'أبو أحمد ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الشهداء,agent,4.26,False,True,0,0,0,32,شرق,07,07,22,08,08,03,False
2512643,4542253,62,22000,102,5,1,1.0,1,600.0,5.0,5.0,1.0,1.0,0.0,"{'review': 4.5, 'img': None, 'name': 'مكتب بنيان الشمال', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,exclusive_marketer,4.5,False,True,0,0,0,33,شمال,07,07,21,08,08,01,False
1006015,4567094,68,33000,209,27,3,1.0,2,150.0,16.0,1.0,0.0,0.0,0.0,"{'review': 3.94, 'img': '564436242_1582715892829.jpg', 'name': 'الصياد مليون ', 'phone': 0, 'iam_verified': True, 'rega_id': '100', '__typename': 'ListingUser'}",حي العارض,normal_marketer,3.94,True,True,0,1,26,26,شمال,07,07,28,08,08,03,True
688303,4583751,63,22000,145,6,2,1.0,2,100.0,5.0,2.0,0.0,1.0,0.0,"{'review': None, 'img': None, 'name': 'محمد', 'phone': 0, 'iam_verified': True, 'rega_id': '0550159888', '__typename': 'ListingUser'}",حي المهدية,owner,4.39,False,True,0,1,22,22,غرب,08,08,01,08,08,01,True
58506,4556870,60,60000,137,4,1,2.0,3,160.0,36.0,5.0,1.0,1.0,0.0,"{'review': 3.86, 'img': None, 'name': 'مكتب الدواي شمال الرياض 2', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,normal_marketer,3.86,False,True,0,0,0,29,شمال,07,07,25,07,07,25,False
755367,4535297,55,55000,363,11,4,1.0,3,125.0,30.0,1.0,1.0,1.0,0.0,"{'review': 4.39, 'img': '534447979_1618161864962.jpg', 'name': 'أساس الثبات العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,exclusive_marketer,4.39,True,True,0,0,0,35,شمال,07,07,19,08,08,01,False
1390902,4432137,66,30000,218,8,2,1.0,1,120.0,40.0,2.0,1.0,1.0,0.0,"{'review': 4.31, 'img': '567466169_1602603305162.jpg', 'name': 'ابوعلي', 'phone': 0, 'iam_verified': True, 'rega_id': '0567466169', '__typename': 'ListingUser'}",حي غرناطة,normal_marketer,4.31,True,True,0,1,68,68,شرق,06,06,16,08,08,02,True
1038094,4561995,58,18000,216,8,1,0.0,1,400.0,32.0,0.0,1.0,1.0,0.0,"{'review': 4.28, 'img': None, 'name': 'محمد الشاعر', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اشبيلية,exclusive_marketer,4.28,False,True,0,0,0,28,شرق,07,07,26,07,07,31,False
2544659,4505071,70,20000,75,3,1,0.0,1,50.0,39.0,0.0,1.0,1.0,0.0,"{'review': 4, 'img': None, 'name': 'Abo noaf', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.0,False,True,0,0,0,47,شمال,07,07,07,08,08,03,False
482297,4579280,58,18000,25,7,4,0.0,2,110.0,5.0,10.0,1.0,0.0,0.0,"{'review': 4.38, 'img': '555294349_1580649861565.jpg', 'name': 'مؤسسة تذكار حمود بن خالد المطيري للخدمات العق', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي ظهرة لبن,exclusive_marketer,4.38,True,True,0,1,23,23,غرب,07,07,31,07,07,31,True
2019750,4568641,68,60000,140,8,2,1.0,2,180.0,15.0,7.0,1.0,1.0,0.0,"{'review': 3.6, 'img': None, 'name': 'عبدالكريم', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القيروان,agent,3.6,False,True,0,1,26,26,شمال,07,07,28,07,07,28,True
1524507,4556827,58,27000,266,6,2,1.0,1,300.0,50.0,0.0,1.0,1.0,0.0,"{'review': 4.38, 'img': None, 'name': 'ابو ابراهيم', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اشبيلية,normal_marketer,4.38,False,True,0,1,29,29,شرق,07,07,25,08,08,03,True
2123011,4583910,69,45000,365,10,3,1.0,1,150.0,76.0,0.0,1.0,1.0,0.0,"{'review': 4.53, 'img': None, 'name': 'عمرو ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الخليج,exclusive_marketer,4.53,False,True,0,0,0,22,شرق,08,08,01,08,08,03,False
1992649,4579291,60,23000,127,5,1,1.0,1,40.0,25.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الملك فيصل,exclusive_marketer,4.43,True,True,0,1,23,23,شرق,07,07,31,08,08,03,True
2185166,4393627,69,28000,330,10,2,1.0,1,110.0,10.0,0.0,1.0,1.0,0.0,"{'review': 4.78, 'img': None, 'name': 'ابو يزن لا يوجد شهري نصف سنوي فقط', 'phone': 0, 'iam_verified': True, 'rega_id': '12335', '__typename': 'ListingUser'}",حي اشبيلية,normal_marketer,4.78,False,True,0,1,78,78,شرق,06,06,06,07,07,22,True
1732110,4454043,59,28000,171,4,1,1.0,1,50.0,27.0,4.0,1.0,1.0,0.0,"{'review': 4.52, 'img': None, 'name': 'ابوحازم ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,owner,4.52,False,True,0,0,0,62,شمال,06,06,22,07,07,26,False
2011205,4561522,56,26000,188,8,1,1.0,1,11.0,5.0,1.0,1.0,1.0,0.0,"{'review': 4.72, 'img': '507020029_1633866218074.jpg', 'name': 'مؤسسة احتراف المساكن العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المروج,exclusive_marketer,4.72,True,True,0,0,0,28,شمال,07,07,26,07,07,26,False
743845,4418345,62,60000,323,8,3,1.0,2,125.0,30.0,4.0,1.0,1.0,1.0,"{'review': 4.2, 'img': '559660796_1568559477218.jpg', 'name': 'مكتب كتنة للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اشبيلية,exclusive_marketer,4.2,True,True,0,0,0,71,شرق,06,06,13,08,08,01,False
271278,4561156,66,90000,293,12,4,2.0,4,255.0,30.0,0.0,1.0,1.0,0.0,"{'review': 5, 'img': None, 'name': 'Faisal', 'phone': 0, 'iam_verified': True, 'rega_id': '1010', '__typename': 'ListingUser'}",حي العارض,owner,5.0,False,True,0,1,28,28,شمال,07,07,26,08,08,02,True
2072661,4577464,61,80000,296,13,4,1.0,3,165.0,37.0,0.0,1.0,1.0,0.0,"{'review': 4.26, 'img': '558148179_1655162964609.jpg', 'name': 'مكتب عقاري مميز', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي الندى,exclusive_marketer,4.26,True,True,0,0,0,23,شمال,07,07,31,08,08,03,False
1644561,4375853,58,25000,158,1,3,1.0,2,350.0,20.0,6.0,0.0,0.0,0.0,"{'review': 4.6, 'img': '1615917526414.jpg', 'name': '     مكتب الخيار الصحيح للخدمات العقارية ', 'phone': 0, 'iam_verified': True, 'rega_id': '7108743', '__typename': 'ListingUser'}",حي ظهرة لبن,exclusive_marketer,4.6,True,True,0,0,0,83,غرب,06,06,01,07,07,29,False
175667,4304975,58,45000,173,6,3,1.0,2,375.0,20.0,0.0,0.0,0.0,0.0,"{'review': 4.34, 'img': '500433222_1645382237725.jpg', 'name': 'مكتب فهد عبدالرحمن الفارس للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العقيق,normal_marketer,4.34,True,True,0,0,0,103,شمال,05,05,12,08,08,03,False
866881,4567695,57,43000,100,10,2,1.0,2,110.0,30.0,2.0,1.0,1.0,0.0,"{'review': 4.34, 'img': None, 'name': '0550367127', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العقيق,normal_marketer,4.34,False,True,0,0,0,26,شمال,07,07,28,07,07,28,False
2052583,4581030,57,85000,334,14,4,1.0,4,176.0,18.0,4.0,1.0,1.0,0.0,"{'review': 4.36, 'img': None, 'name': 'عقارى محترف', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,normal_marketer,4.36,False,True,0,1,22,22,شمال,08,08,01,08,08,02,True
120924,4485736,57,78000,388,7,4,1.0,3,200.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4.54, 'img': '500004367_1646927310472.jpg', 'name': 'مؤسسة عثمان العبرة العقارية', 'phone': 0, 'iam_verified': None, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.54,True,False,0,0,0,53,شمال,07,07,01,07,07,27,False
365862,4405503,55,22000,99,7,3,1.0,2,175.0,15.0,18.0,1.0,0.0,0.0,"{'review': 4.22, 'img': '557611811_1637336543729.jpg', 'name': 'مكتب الطيف للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الخليج,exclusive_marketer,4.22,True,True,0,0,0,75,شرق,06,06,09,07,07,28,False
2556972,4537902,59,65000,162,8,3,1.0,3,130.0,36.0,0.0,0.0,1.0,0.0,"{'review': None, 'img': '503708661_1654695798470.jpg', 'name': 'مازن أسس العقار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,exclusive_marketer,4.39,True,True,0,0,0,34,شمال,07,07,20,07,07,25,False
1120368,4345528,75,37000,143,6,3,1.0,1,350.0,15.0,0.0,0.0,0.0,0.0,"{'review': 4.2, 'img': '582159096_1642434713863.jpg', 'name': 'سبحان الله وبحمده ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,owner,4.2,True,True,0,0,0,92,شمال,05,05,23,08,08,02,False
2632732,4569217,56,46000,152,6,3,1.0,2,150.0,32.0,3.0,1.0,1.0,0.0,"{'review': 1, 'img': None, 'name': 'حسام', 'phone': 0, 'iam_verified': True, 'rega_id': '0564336268', '__typename': 'ListingUser'}",حي الازدهار,exclusive_marketer,1.0,False,True,0,1,26,26,شرق,07,07,28,08,08,03,True
2483186,4387479,98,27000,125,7,1,1.0,1,80.0,5.0,0.0,1.0,1.0,0.0,"{'review': 3.57, 'img': '550362611_1655853604997.jpg', 'name': 'ابو مالك ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملك فيصل,owner,3.57,True,True,0,0,0,80,شرق,06,06,04,08,08,03,False
2435275,4551791,57,120000,129,3,3,1.0,2,140.0,5.0,0.0,1.0,1.0,1.0,"{'review': 4.58, 'img': None, 'name': 'المنزل الجيد', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.58,False,True,0,0,0,30,شمال,07,07,24,08,08,03,False
2513359,4452213,62,22000,301,13,1,1.0,1,40.0,30.0,5.0,1.0,1.0,0.0,"{'review': 4.05, 'img': None, 'name': 'مكتب بنيان الشمال للعقارات ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المونسية,exclusive_marketer,4.05,False,True,0,0,0,63,شرق,06,06,21,08,08,02,False
1992649,4586250,63,24000,112,7,2,0.0,1,40.0,22.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي اشبيلية,exclusive_marketer,4.43,True,True,0,1,21,21,شرق,08,08,02,08,08,03,True
1992649,4548626,57,35000,101,7,1,1.0,1,80.0,16.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الشهداء,exclusive_marketer,4.43,True,True,0,1,31,31,شرق,07,07,23,08,08,03,True
1986057,4570544,68,25000,155,7,3,1.0,2,200.0,20.0,0.0,1.0,0.0,0.0,"{'review': 4.29, 'img': '531337066_1632759035262.jpg', 'name': 'مكتب منصة اليسر للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '0531337066', '__typename': 'ListingUser'}",حي الرمال,exclusive_marketer,4.29,True,True,0,1,25,25,شرق,07,07,29,08,08,02,True
2670332,4576317,71,75000,456,5,2,1.0,3,100.0,36.0,1.0,1.0,1.0,0.0,"{'review': None, 'img': None, 'name': 'Arwa', 'phone': 0, 'iam_verified': True, 'rega_id': '0563762182', '__typename': 'ListingUser'}",حي الوادي,owner,4.39,False,True,0,0,0,23,شمال,07,07,31,08,08,02,False
2452034,4518952,57,75000,98,10,3,1.0,3,160.0,20.0,0.0,1.0,1.0,0.0,"{'review': 4.11, 'img': None, 'name': 'عقارات مباشره', 'phone': 0, 'iam_verified': True, 'rega_id': '4446858', '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.11,False,True,0,0,0,40,شمال,07,07,14,08,08,03,False
910296,4541110,64,40000,132,8,2,1.0,3,120.0,15.0,0.0,1.0,1.0,0.0,"{'review': None, 'img': None, 'name': '0532745500', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,owner,4.39,False,True,0,1,33,33,شمال,07,07,21,07,07,24,True
1992649,4543676,70,42000,312,10,1,1.0,1,120.0,55.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الخليج,exclusive_marketer,4.43,True,True,0,1,33,33,شرق,07,07,21,07,07,30,True
2072661,4573924,44,90000,308,17,4,1.0,4,190.0,35.0,0.0,1.0,1.0,0.0,"{'review': 4.26, 'img': '558148179_1655162964609.jpg', 'name': 'مكتب عقاري مميز', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي الياسمين,exclusive_marketer,4.26,True,True,0,1,24,24,شمال,07,07,30,08,08,03,True
2506952,4344992,81,65000,649,12,3,1.0,2,170.0,21.0,0.0,1.0,1.0,0.0,"{'review': 4.44, 'img': None, 'name': 'أبو ترف للعقارات ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القيروان,agent,4.44,False,True,0,0,0,92,شمال,05,05,23,08,08,03,False
151349,4428559,57,26000,339,6,3,1.0,2,125.0,15.0,20.0,1.0,0.0,0.0,"{'review': 4.22, 'img': '599525099_1545759666902.jpg', 'name': 'مكتب خطوه المسير للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي السعادة,agent,4.22,True,True,0,0,0,69,شرق,06,06,15,08,08,02,False
933537,4569201,42,75000,285,2,5,1.0,5,200.0,15.0,0.0,1.0,1.0,0.0,"{'review': 4.42, 'img': None, 'name': 'ابو علي مگتب عقار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,normal_marketer,4.42,False,True,0,1,26,26,شمال,07,07,28,08,08,03,True
1374543,4290586,57,95000,277,19,4,1.0,3,135.0,36.0,4.0,1.0,1.0,1.0,"{'review': 3.73, 'img': '504725554_1652272863265.jpg', 'name': 'مكتب الثنيان للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,agent,3.73,True,True,0,0,0,107,شمال,05,05,08,07,07,29,False
397079,4578794,65,28000,145,10,3,1.0,2,140.0,5.0,0.0,0.0,0.0,0.0,"{'review': 4.3, 'img': '534099996_1503763386311.jpg', 'name': 'شركة رمز المساكن العقارية فرع الثاني', 'phone': 0, 'iam_verified': True, 'rega_id': '2078175', '__typename': 'ListingUser'}",حي اشبيلية,exclusive_marketer,4.3,True,True,0,0,0,23,شرق,07,07,31,08,08,02,False
1103869,4448384,42,85000,219,9,3,1.0,4,160.0,30.0,0.0,1.0,1.0,0.0,"{'review': 5, 'img': '539530088_1599653239530.jpg', 'name': 'أقطار للخدمات العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '110', '__typename': 'ListingUser'}",حي الملقا,exclusive_marketer,5.0,True,True,0,0,0,64,شمال,06,06,20,07,07,24,False
2564125,4580455,56,100000,494,8,3,3.0,4,228.0,30.0,0.0,1.0,1.0,0.0,"{'review': None, 'img': None, 'name': 'صالح', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي عرقة,exclusive_marketer,4.39,False,True,0,0,0,22,غرب,08,08,01,08,08,01,False
933537,4521069,66,55000,329,8,3,2.0,3,300.0,20.0,0.0,1.0,1.0,0.0,"{'review': 4.42, 'img': None, 'name': 'ابو علي مگتب عقار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.42,False,True,0,1,39,39,شمال,07,07,15,08,08,03,True
2440803,4567164,88,60000,239,1,3,3.0,4,160.0,20.0,0.0,1.0,1.0,0.0,"{'review': 4.85, 'img': '502851922_1658731306090.jpg', 'name': 'روضه المساكن', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.85,True,True,0,1,26,26,شمال,07,07,28,08,08,03,True
2123011,4504792,63,26000,326,16,1,1.0,1,80.0,70.0,5.0,1.0,1.0,0.0,"{'review': 4.53, 'img': None, 'name': 'عمرو ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي غرناطة,exclusive_marketer,4.53,False,True,0,0,0,47,شرق,07,07,07,08,08,03,False
1431085,4583300,58,24000,181,6,3,1.0,2,5.0,5.0,1.0,0.0,0.0,0.0,"{'review': 4.37, 'img': '502156049_1645738221826.jpg', 'name': 'مكتب رائد الرمال للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '1010727974', '__typename': 'ListingUser'}",حي الرمال,exclusive_marketer,4.37,True,True,0,1,22,22,شرق,08,08,01,08,08,02,True
1002539,4581117,57,47000,323,13,3,1.0,2,160.0,20.0,7.0,1.0,1.0,0.0,"{'review': 3.31, 'img': '1617554669237.jpg', 'name': 'الصياد المحترف', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,3.31,True,True,0,1,22,22,شمال,08,08,01,08,08,03,True
2441326,4576393,61,45000,277,12,4,1.0,2,260.0,25.0,2.0,1.0,1.0,0.0,"{'review': 3.71, 'img': '502592421_1650980763926.jpg', 'name': 'النمر ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي النرجس,normal_marketer,3.71,True,True,0,0,0,23,شمال,07,07,31,08,08,01,False
132812,4571133,58,40000,283,11,3,1.0,2,1.0,30.0,1.0,0.0,0.0,0.0,"{'review': None, 'img': None, 'name': 'ابو مهااااا', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,agent,4.39,False,True,0,1,25,25,شمال,07,07,29,08,08,03,True
1992649,4507151,56,23000,306,5,1,0.0,1,70.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي العارض,owner,4.43,True,True,0,1,44,44,شمال,07,07,10,08,08,03,True
2611985,4549571,61,40000,187,8,2,1.0,2,1.0,20.0,0.0,1.0,1.0,0.0,"{'review': 5, 'img': None, 'name': ',مطلبك لدينا ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,exclusive_marketer,5.0,False,True,0,0,0,31,شمال,07,07,23,08,08,03,False
2408473,4466681,40,70000,140,13,3,2.0,5,190.0,5.0,4.0,0.0,1.0,0.0,"{'review': 5, 'img': '569293611_1650503715464.jpg', 'name': 'مكتب رياض الواحه', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي حطين,exclusive_marketer,5.0,True,True,0,1,59,59,شمال,06,06,25,08,08,03,True
1807906,4513424,64,25000,200,4,1,1.0,1,1.0,5.0,8.0,1.0,1.0,1.0,"{'review': 4.35, 'img': '542135722_1643805005997.jpg', 'name': 'احمد ', 'phone': 0, 'iam_verified': True, 'rega_id': '0542135722', '__typename': 'ListingUser'}",حي الشهداء,normal_marketer,4.35,True,True,0,0,0,41,شرق,07,07,13,08,08,02,False
1049794,4507230,69,33000,98,11,2,1.0,1,5.0,39.0,2.0,1.0,1.0,0.0,"{'review': 4.4, 'img': '542043458_1659131366203.jpg', 'name': 'الايجار ست شهور او سنة لا يوجد شهري', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اشبيلية,normal_marketer,4.4,True,True,0,1,44,44,شرق,07,07,10,07,07,30,True
143922,4586930,76,24000,271,17,3,1.0,2,360.0,14.0,0.0,0.0,0.0,0.0,"{'review': 4, 'img': '553216330_1652965134215.jpg', 'name': ' اللهم صلي وسلم عليه ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القادسية,exclusive_marketer,4.0,True,True,0,1,21,21,شرق,08,08,02,08,08,03,True
36095,4530988,57,32000,366,16,4,1.0,2,120.0,15.0,8.0,1.0,0.0,0.0,"{'review': 4.29, 'img': '500071357_1561927545503.jpg', 'name': 'مكتب المسوق الحصري للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المونسية,exclusive_marketer,4.29,True,True,0,0,0,36,شرق,07,07,18,07,07,23,False
1592997,4582447,64,95000,207,4,4,2.0,4,122.0,21.0,0.0,1.0,1.0,0.0,"{'review': 4, 'img': '540428685_1659195225343.jpg', 'name': 'عقاري مميز ✅', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الصحافة,normal_marketer,4.0,True,True,0,0,0,22,شمال,08,08,01,08,08,03,False
1611339,4564651,66,50000,39,22,4,1.0,3,180.0,5.0,1.0,1.0,1.0,1.0,"{'review': 4.48, 'img': None, 'name': 'مكتب افاق المدار العقاري', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,exclusive_marketer,4.48,False,True,0,1,27,27,شمال,07,07,27,08,08,02,True
1524507,4579438,65,23000,227,5,1,1.0,1,300.0,50.0,3.0,1.0,1.0,0.0,"{'review': 4.38, 'img': None, 'name': 'ابو ابراهيم', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملك فيصل,normal_marketer,4.38,False,True,0,1,23,23,شرق,07,07,31,08,08,03,True
1992649,4454239,64,25000,192,8,1,1.0,1,80.0,27.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي المونسية,exclusive_marketer,4.43,True,True,0,1,62,62,شرق,06,06,22,08,08,03,True
1067879,4560097,59,45000,54,8,3,1.0,2,300.0,20.0,1.0,1.0,0.0,0.0,"{'review': 4.56, 'img': None, 'name': 'مكتب علي ال رشيد للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المونسية,normal_marketer,4.56,False,True,0,0,0,28,شرق,07,07,26,08,08,02,False
2247976,4558095,61,16000,170,17,1,0.0,1,50.0,30.0,4.0,1.0,1.0,0.0,"{'review': 4.33, 'img': None, 'name': 'ابو آدم للتسويق العقاري ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي غرناطة,agent,4.33,False,True,0,0,0,29,شرق,07,07,25,08,08,03,False
940589,4549684,60,36000,92,15,3,1.0,2,250.0,22.0,0.0,1.0,0.0,0.0,"{'review': 3.97, 'img': None, 'name': 'عقار جديد ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,owner,3.97,False,True,0,1,31,31,شمال,07,07,23,07,07,23,True
2483186,4387491,59,28000,142,4,1,1.0,1,80.0,5.0,0.0,1.0,1.0,1.0,"{'review': 3.57, 'img': '550362611_1655853604997.jpg', 'name': 'ابو مالك ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,owner,3.57,True,True,0,0,0,80,شرق,06,06,04,08,08,03,False
104193,4531551,68,60000,557,7,3,1.0,2,180.0,18.0,0.0,1.0,1.0,0.0,"{'review': 4, 'img': None, 'name': 'مؤسسة بواسل نجد للتطوير العقاري', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القيروان,exclusive_marketer,4.0,False,True,0,0,0,36,شمال,07,07,18,07,07,31,False
